-9.703986451338812713e-02,-1.012619980977508938e+00
-9.551613534172538333e-01,-2.552692947584427885e-01
-4.425424989628550798e-01,-2.773176478557766791e-02
9.387651307924853583e-01,-2.419042529768507810e-01
3.645155272592771056e-01,-1.917061785977668131e-01
5.983176049098264393e-01,-8.143813566748692168e-01
-9.271000125688358962e-01,2.973492884712710671e-01
9.441835538853235454e-02,4.268131704578472796e-01
-2.433950622216663751e-01,3.950190359500293513e-01
-7.866167026728085321e-02,9.884869363062228631e-01
-4.262690201878066021e-01,-1.371105405091973262e-01
5.827736526744737855e-01,8.315650789864597048e-01
3.590214749230375563e-02,-9.835194957906024937e-01
1.059911228499922364e-01,-9.944491536279287391e-01
4.344324929559344461e-01,1.209439943712381921e-01
-2.020363157434732632e-02,4.584533676228144117e-01
-1.809951276069127202e-01,4.085604891149819951e-01
7.182904278712910484e-01,-6.788195049231676714e-01
4.416717896562998291e-01,-8.732060994519860175e-01
6.753175964138004028e-01,7.123295516746388500e-01
-2.701805084684631986e-01,-3.772913081073193120e-01
3.825713624079188913e-01,-9.397046336256269505e-01
1.267938120383992340e-01,4.452929105722234771e-01
1.097912098105262302e-01,-4.120003378865065846e-01
1.007405071644651429e+00,1.420811836654272409e-01
-9.075710335679877394e-01,-3.719416032859384491e-01
-2.735666125122885317e-01,3.418197463143441972e-01
-1.006650563009292343e+00,3.209463663066408623e-02
-2.113383766545233466e-01,-4.108715215909953256e-01
-3.582838924783544599e-01,2.898927021098320900e-01
-7.218742384456768857e-01,-6.578655039178806785e-01
-4.489725115460987404e-01,1.837527561257774611e-01
9.093464605338162920e-01,-4.557736669496145754e-01
3.122203672051958590e-01,-9.719721266758829525e-01
-8.414165109055250502e-01,4.710823343489112247e-01
9.791817830914641974e-01,-1.942961740121468550e-01
1.683382363856822661e-01,-4.240357951032636130e-01
-8.414985020015968153e-01,5.326538036625262373e-01
4.450981677306367623e-01,-1.194245217236747092e-01
4.072896358987619370e-01,2.160876051128990394e-01
-4.326184635828655978e-01,-7.904919265701640385e-02
2.072131912504715512e-01,4.071807886575001811e-01
-6.010029479041263389e-01,-8.170261667246864201e-01
3.626545207284819217e-01,-2.279362567218798097e-01
-3.188913919004761066e-01,9.373773098339708287e-01
3.982575814816847748e-01,2.615548606209067706e-01
