7.879343618643366298e-01,5.124483808704007881e-01
4.015095924943117289e-01,-2.788417783617674339e-01
8.431231512891016466e-01,4.823152004882499955e-01
-2.908824002366416916e-01,9.150142752216097186e-01
1.474109245018622172e+00,-4.037397669176283621e-01
4.202263552445838490e-01,-3.271117097780006922e-01
2.474110393277616782e-01,9.336248820383010738e-01
-1.771762945363017372e-02,9.628808606100445200e-01
1.093940132900663276e+00,-4.798767178909544295e-01
1.079049203216931208e+00,-5.139795093778246615e-01
-4.017807005289044109e-01,8.646270272199775286e-01
-6.760655800996691056e-01,7.316180034934577359e-01
7.538599153827832966e-01,6.636821083948063471e-01
-8.116553210845525168e-01,5.415697318982780617e-01
1.996845764975651305e-01,-8.499534228021378424e-02
6.492540256095722384e-01,-4.372244577072880167e-01
2.946734215884503835e-02,4.005998439981498516e-01
1.541958017870590725e+00,-3.370412501713392350e-01
2.012052223964720277e+00,3.730845841576581057e-01
6.847287639678657500e-01,7.461448311325910021e-01
4.538141371722304585e-01,9.238327135279633673e-01
1.292889612031854263e+00,-4.344848064692246048e-01
1.451405815680681666e-01,4.348464926047376777e-02
1.397950842376732838e+00,-3.905304727442648893e-01
-9.329289610878790384e-01,3.400683100267794523e-01
8.974479068567238205e-01,-5.134740245988553831e-01
1.896435997502815107e+00,3.679685898808067457e-02
-4.091206883676410944e-01,9.333032662296600890e-01
9.750222482476248453e-01,1.596762400347700173e-01
1.949107586841659634e-01,-1.641354366899540340e-01
-6.825964054994793084e-01,7.114892086683948236e-01
1.084114785659706648e-01,1.414021433786925852e-02
-3.647729305891491136e-01,9.250997421756345096e-01
-7.893229525104655808e-01,6.192022720663817870e-01
1.824235660348171306e+00,-3.520812553473473550e-02
8.039570268881206586e-03,4.553120366135938735e-01
4.790468549861506276e-01,-3.278880779661244582e-01
3.292797199714637274e-02,2.689614671085771014e-01
9.922042484646381721e-01,3.185014756441003486e-02
2.036946797040401158e+00,3.258728964034248721e-01
2.732355870030684919e-01,-1.890799198905682155e-01
4.319464315669125365e-01,9.368825857564653248e-01
1.979304344709302610e+00,3.991265629303328288e-01
-6.445980905800851035e-01,8.009277145856446012e-01
2.008618036089234060e+00,4.966804308554905734e-01
7.911987508665077051e-01,-4.717203906855537698e-01
-9.088903777668756456e-01,2.445624421101501023e-01
1.819216277829309503e+00,-9.530107346032633264e-02
1.013419391064453334e+00,1.530981808414224044e-01
-8.567012442594611477e-01,5.087537415782044103e-01
9.500023437762593614e-01,2.716554891926739046e-01
2.015647525463358125e+00,4.494871382794700110e-01
9.325991347523623215e-03,4.905298400992904040e-01
1.619969252210036181e+00,-2.509283756726138348e-01
2.512971196715390043e-01,-1.110570854334360508e-01
1.729975387885841487e+00,-1.601537705031440828e-01
1.895631433151921730e+00,9.743689834139282469e-02
-9.262781429743578432e-01,4.718560514877859213e-01
1.009992497926022637e+00,1.904942762467237358e-02
-4.039258747515421522e-03,2.893252523033980061e-01
5.657577245982915032e-03,1.004686577616891840e+00
-9.948139407461500383e-01,2.112503958494388046e-01
9.948561600807873662e-01,-5.236728245798166759e-01
1.163416561162243651e-01,-2.101078643288484954e-02
5.128596728543087790e-01,8.539111002194590405e-01
1.059649345271993948e+00,-5.391420153084356404e-01
1.622134457851082567e+00,-2.626281501163382215e-01
1.336949303355542851e+00,-4.751661540374966242e-01
9.404227265070898012e-01,2.095151750845709315e-01
1.780649607525973899e+00,-1.240731419802962865e-01
-2.778320426912398583e-03,4.227524479034797666e-01
1.589311281108204188e+00,-3.108692611609583656e-01
-7.162261434382604097e-01,7.274130039360496847e-01
3.792428802659539855e-01,9.355179814062206667e-01
7.027353632703533526e-01,-4.704575910200096689e-01
7.058650129991701494e-01,6.864868723648933635e-01
-9.204185401160301927e-01,3.920015969234385000e-01
6.023279456880216154e-01,-3.694729986097967656e-01
8.585467106661575087e-01,-5.231495487511619302e-01
1.853286372599495524e-01,1.005891282993196745e+00
1.292613947139014396e-01,5.240219968583428867e-02
1.923344857085323101e+00,7.991335351459442904e-02
7.829103172661378007e-01,6.557436161584875300e-01
-9.597999996175305970e-01,3.085223644238170304e-01
-5.711701270832555410e-01,8.390777961475534008e-01
1.955449336200070443e+00,2.322117869252686984e-01
-8.212283742657622287e-01,6.497009446021291268e-01
1.904381647190622751e+00,-4.377119037977862670e-02
2.012123193373759111e+00,4.229311961666780695e-01
6.699659328203833031e-01,-4.386147902541976396e-01
6.707185119156944264e-01,-4.453653497970290198e-01
1.677131141918754453e+00,-2.359330167450344740e-01
-2.618033063230734703e-01,9.882469100265293127e-01
-9.002762330448911277e-01,4.268659811117384573e-01
5.213325253724403474e-01,-3.929001717467356380e-01
-3.034611688822394515e-02,9.913654364490508408e-01
1.318058650934021969e+00,-4.697080078553840243e-01
-3.664141248953060037e-01,9.276283136632355042e-01
-9.975667819240905398e-01,9.501408765789369493e-02
1.850559174114845495e+00,2.850961258894701977e-02
-4.624486491878238015e-01,8.979003619618696197e-01
3.339640369801088471e-01,-2.863237876931470360e-01
1.757551201174918365e+00,-1.434510172072793743e-01
-1.003006185818943186e+00,6.057012170281512314e-02
5.910460777727160053e-01,8.508105201528619599e-01
8.585489189017227185e-02,1.007861214160947538e+00
-3.435467098061097957e-01,9.805722311987348228e-01
8.361326379104089268e-01,-4.938453461662016819e-01
-1.941666251976139068e-01,1.006835882725354070e+00
1.700679321248786291e+00,-2.507003507629551042e-01
-9.436600201361227125e-01,2.965849513181647579e-01
-8.692275504494079152e-01,4.806317225642217084e-01
1.505757921240456820e+00,-3.841203727509787114e-01
7.071784619502320679e-02,9.517411003564396621e-02
2.342622481689730363e-01,9.435536261248649303e-01
1.174191309625888469e+00,-5.154379878984036711e-01
1.965735308980840701e+00,2.051231920970132960e-01
8.701070953842361400e-01,-4.912702073104144862e-01
7.524955558574253356e-01,6.615141141927850521e-01
9.768917370179273085e-01,-4.701653663255450644e-01
4.903950808628486369e-02,2.140304127514878751e-01
-4.978843928068775182e-01,8.692461017576713633e-01
9.751626505999301253e-01,2.577514812773037955e-01
1.949161435172904744e+00,1.839779174587533872e-01
1.252049858731751675e+00,-4.890716257915246890e-01
4.630587460120567100e-01,8.733701149892034721e-01
8.995036097420225918e-01,5.222520131844843316e-01
9.072402863679551732e-01,4.435680867581313080e-01
4.265214859064659358e-01,9.132554060137424434e-01
1.195385832810437199e+00,-5.017523214431625078e-01
3.222517047521796241e-01,-2.381731225657396644e-01
5.893238060664526268e-01,8.435183540954577230e-01
-9.880195654413275186e-01,1.233664772670479276e-01
-1.998268880231513778e-01,1.013984948394637486e+00
1.292952105540076113e+00,-4.716100917881342891e-01
3.328646673636921349e-01,-2.172962483466279182e-01
5.319122512981451500e-02,1.658769640126475098e-01
1.807531973322224594e+00,-1.001049999573997290e-01
-9.777352218736895528e-01,1.733588557296901200e-01
-7.453894728385267177e-02,1.011490435836920110e+00
1.430892545703669749e-01,9.937863292339547128e-01
6.039498904191742401e-02,9.654463170667025862e-01
4.923830671526509550e-01,-3.444883801079137720e-01
1.429027419031954071e+00,-4.230465726011903294e-01
